,key,PR
1308,1825,0.07552137
1309,1059,0.07483579
1310,1461,0.047948375
1311,400,0.071756594
1312,581,0.08193891
1313,1305,0.07551776
1314,231,0.11654115
1315,1196,0.09540815
1316,865,0.10896842
1317,1363,0.06679473
1318,1323,0.07944209
1319,624,0.1771949
1320,545,0.084221706
1321,1598,0.053252835
1322,1004,0.0520429
1323,1190,0.056788698
1324,108,0.0633594
1325,1974,0.06305714
1326,1642,0.047400273
1327,1721,0.08056456
1328,927,0.106384985
1329,912,0.095726326
1330,1751,0.054420345
1331,1484,0.07487525
1332,1077,0.0556902
1333,1426,0.09218594
1334,1665,0.06999314
1335,321,0.062176153
1336,1511,0.0850691
1337,391,0.0696155
1338,1302,0.050036646
1339,295,0.0971184
1340,1106,0.042467423
1341,1199,0.04888983
1342,1247,0.09343015
1343,1414,0.13855709
1344,979,0.08366679
1345,1504,0.13672309
1346,685,0.13469623
1347,1955,0.08017898
1348,1376,0.060324512
1349,1257,0.06406286
1350,170,0.13118933
1351,1857,0.0531201
1352,542,0.06587108
1353,1211,0.08808105
1354,1188,0.07493162
1355,918,0.14686352
1356,476,0.16840436
1357,1805,0.09747073
1358,834,0.081155635
1359,1639,0.0775692
1360,1397,0.13102834
1361,1048,0.049867667
1362,1069,0.032745678
1363,1737,0.06549488
1364,1827,0.080229
1365,743,0.12129585
1366,1762,0.062787764
1367,1544,0.05818647
1368,828,0.08591524
1369,1908,0.06636776
1370,1326,0.04747937
1371,1382,0.06855258
1372,643,0.1165874
1373,498,0.06047468
1374,1331,0.12032431
1375,1242,0.053647086
1376,1755,0.070740096
1377,1773,0.04929062
1378,769,0.0792622
1379,1352,0.058073007
1380,1792,0.084941596
1381,1150,0.089938916
1382,1961,0.0840213
1383,1290,0.098838456
1384,1088,0.04413125
1385,1497,0.09065133
1386,1229,0.071529314
1387,1093,0.058363102
1388,508,0.09205645
1389,1962,0.102707624
1390,1431,0.08947047
1391,719,0.117724136
1392,1570,0.13762408
1393,259,0.0763687
1394,1692,0.064534985
1395,742,0.099561654
1396,1584,0.0851649
1397,1092,0.06569379
1398,1243,0.07052233
1399,1193,0.08085588
1400,1799,0.057653517
1401,875,0.10416319
1402,1313,0.09000441
1403,942,0.08086824
1404,27,0.10563632
1405,1646,0.060962036
1406,1759,0.046367753
1407,688,0.10992189
1408,1532,0.044496235
1409,343,0.12714231
1410,1140,0.06703242
1411,243,0.12885125
1412,591,0.12021158
1413,1438,0.05265304
1414,1754,0.07908849
1415,1128,0.07898869
1416,1208,0.03356073
1417,614,0.09467425
1418,1130,0.08542956
1419,1527,0.04667297
1420,1109,0.03991518
1421,1672,0.08734026
1422,12,0.062857084
1423,1705,0.050086945
1424,6,0.080827326
1425,1152,0.04764995
1426,1367,0.04334038
1427,1804,0.0713204
1428,948,0.10244346
1429,1063,0.06080246
1430,384,0.07209512
1431,524,0.097542726
1432,1047,0.09532463
1433,606,0.13873613
1434,1779,0.05418435
1435,255,0.10800847
1436,1545,0.05487699
1437,1464,0.08296967
1438,1731,0.058245264
1439,1977,0.07307097
1440,990,0.11180489
1441,1631,0.06802198
1442,1889,0.053499147
1443,575,0.07698732
1444,1939,0.07658418
1445,754,0.10391032
1446,1066,0.064343244
1447,158,0.043585047
1448,160,0.10250076
1449,1306,0.058708243
1450,1884,0.051061593
1451,290,0.0918935
1452,1492,0.05990155
1453,1815,0.061760597
1454,1049,0.07370817
1455,1880,0.048789047
1456,1061,0.09803297
1457,1082,0.072167836
1458,1921,0.07607933
1459,1558,0.07691672
1460,1864,0.050793886
1461,1044,0.056937546
1462,960,0.10414366
1463,342,0.10573581
1464,1736,0.09625859
1465,349,0.09780984
1466,434,0.09893544
1467,1454,0.06951903
1468,1060,0.060765266
1469,1594,0.06828016
1470,167,0.08925897
1471,1696,0.07889482
1472,935,0.09944829
1473,1289,0.06035299
1474,1722,0.08996205
1475,444,0.124391794
1476,1972,0.08285743
1477,1726,0.053859256
1478,811,0.10481756
1479,1395,0.08228231
1480,1638,0.06677127
1481,1538,0.09207412
1482,1015,0.112428665
1483,479,0.14827465
1484,603,0.09291764
1485,1465,0.08966883
1486,1102,0.0327059
1487,1578,0.085401185
1488,832,0.0835913
1489,1268,0.1287655
1490,1720,0.07462245
1491,1127,0.038363665
1492,488,0.06336323
1493,1679,0.094882786
1494,1600,0.08165075
1495,1738,0.06671696
1496,1873,0.05355969
1497,923,0.08850746
1498,970,0.16726807
1499,1141,0.043346982
1500,378,0.107841335
1501,1756,0.050919645
1502,944,0.0752043
1503,1276,0.045838386
1504,1297,0.08345689
1505,1887,0.060263447
1506,19,0.095517784
1507,1441,0.058418848
1508,761,0.08208719
1509,1852,0.059716642
1510,354,0.07113076
1511,667,0.08465346
1512,1770,0.051265277
1513,1590,0.06630259
1514,1809,0.05343571
1515,69,0.099256836
1516,1358,0.057734028
1517,1042,0.0749979
1518,1612,0.088154025
1519,727,0.10716505
1520,1079,0.044355683
1521,131,0.08124221
1522,1534,0.09394992
1523,1581,0.043548603
1524,1262,0.057580933
1525,1120,0.07656679
1526,426,0.09474173
1527,1221,0.08405893
1528,1052,0.055139206
1529,1615,0.05447163
1530,1556,0.08259889
1531,1618,0.15501818
1532,1563,0.06724257
1533,1610,0.05572101
1534,1916,0.044695653
1535,1661,0.08275079
1536,1315,0.07462888
1537,1919,0.061933585
1538,1014,0.11275687
1539,561,0.1258149
1540,522,0.1032143
1541,1520,0.10871084
1542,1362,0.07958018
1543,517,0.09594102
1544,1320,0.06766682
1545,1475,0.030705985
1546,1647,0.08426703
1547,249,0.0751464
1548,1281,0.07296013
1549,1309,0.05234696
1550,105,0.09281967
1551,1953,0.0724067
1552,79,0.06693348
1553,1840,0.08648836
1554,1023,0.07509056
1555,1975,0.051158343
1556,1901,0.06903019
1557,1496,0.09182154
1558,729,0.14651321
1559,1555,0.15457462
1560,1253,0.049184643
1561,235,0.071820684
1562,1768,0.08884169
1563,422,0.108150296
1564,1489,0.08041256
1565,1478,0.06840025
1566,1226,0.05797977
1567,655,0.08973764
1568,1145,0.07844514
1569,1299,0.11802268
1570,531,0.09602339
1571,1467,0.10329344
1572,940,0.08005156
1573,1308,0.05070069
1574,823,0.067226276
1575,1624,0.044979643
1576,890,0.09476104
1577,1607,0.078010194
1578,840,0.096581526
1579,1408,0.05455873
1580,289,0.11753821
1581,1981,0.05363722
1582,1181,0.10550216
1583,1154,0.0867582
1584,210,0.081349336
1585,1820,0.09580512
1586,1947,0.14022951
1587,1494,0.0866494
1588,1071,0.05206791
1589,179,0.14622134
1590,1330,0.04986711
1591,587,0.08389631
1592,1855,0.07800041
1593,1993,0.06923988
1594,395,0.08769383
1595,2394,0.05655718
1596,2934,0.078992285
1597,13,0.07682598
1598,803,0.042893827
1599,2607,0.06697837
1600,2722,0.062470235
1601,2086,0.07428668
1602,2760,0.059627637
1603,2531,0.06415964
1604,2996,0.06920288
1605,2872,0.07705596
1606,2437,0.091460325
1607,2556,0.08321473
1608,2625,0.108172186
1609,2968,0.06063512
1610,2078,0.0760136
1611,1587,0.07865048
1612,1850,0.055064514
1613,2021,0.032171667
1614,2027,0.04247737
1615,1427,0.054398187
1616,2447,0.06549124
1617,2421,0.08742729
1618,775,0.07985613
1619,2926,0.06470234
1620,2248,0.05129707
1621,2493,0.07619979
1622,2130,0.077564165
1623,2575,0.07019583
1624,2137,0.09001476
1625,2834,0.07626817
1626,2443,0.06272386
1627,2540,0.06364741
1628,2603,0.04697832
1629,2743,0.051551543
1630,2587,0.04988888
1631,2013,0.05829355
1632,1867,0.10647754
1633,2210,0.06843512
1634,2499,0.07243379
1635,1596,0.055879697
1636,2087,0.107361406
1637,2371,0.17930019
1638,2450,0.037910998
1639,2422,0.07171643
1640,642,0.11887619
1641,2522,0.1069406
1642,2221,0.07793485
1643,535,0.06894974
1644,2775,0.07352803
1645,2283,0.07425687
1646,1137,0.1093465
1647,2399,0.06563189
1648,2183,0.06858738
1649,2857,0.03554968
1650,2375,0.084408954
1651,1251,0.07035888
1652,2717,0.06936582
1653,2994,0.093533754
1654,78,0.062029734
1655,2301,0.09369371
1656,2883,0.07587517
1657,2406,0.052323055
1658,2854,0.05659002
1659,2592,0.050758436
1660,2557,0.067599
1661,2598,0.059944063
1662,2939,0.07850517
1663,2212,0.0553445
1664,2666,0.09237814
1665,2701,0.061506636
1666,1119,0.11176494
1667,2034,0.060670555
1668,2712,0.07810876
1669,2671,0.06337373
1670,2782,0.04495669
1671,1480,0.10640119
1672,534,0.05527531
1673,2413,0.058093064
1674,2815,0.08108619
1675,1549,0.04380069
1676,2227,0.053945582
1677,2609,0.08507115
1678,2050,0.100137636
1679,2253,0.057845153
1680,197,0.09533027
1681,2269,0.09389933
1682,2750,0.058904484
1683,2158,0.05114176
1684,2217,0.050337926
1685,2435,0.04719511
1686,2416,0.068692945
1687,2716,0.0628299
1688,2895,0.096781485
1689,2698,0.077432536
1690,1396,0.12630625
1691,348,0.051616546
1692,1056,0.0592942
1693,2279,0.086385444
1694,2650,0.099766694
1695,2589,0.041356847
1696,2935,0.083319016
1697,2699,0.08074694
1698,2754,0.11004006
1699,2581,0.07106799
1700,2865,0.07401785
1701,2898,0.06801131
1702,2961,0.05099835
1703,509,0.10009515
1704,2525,0.07685787
1705,2237,0.09054903
1706,2453,0.07150206
1707,2624,0.084961385
1708,2784,0.058329277
1709,2029,0.06252273
1710,2718,0.10400629
1711,2454,0.080844775
1712,2676,0.05313978
1713,2169,0.07773359
1714,2365,0.06966134
1715,2036,0.0643821
1716,2597,0.039760806
1717,2220,0.096195325
1718,1926,0.1360341
1719,2240,0.055700243
1720,2228,0.07341672
1721,2884,0.08671077
1722,2725,0.058479056
1723,1944,0.08227051
1724,2249,0.06737512
1725,2628,0.08936197
1726,2511,0.07052655
1727,2765,0.0683973
1728,2957,0.07393173
1729,2789,0.049234472
1730,2463,0.07755995
1731,2116,0.042687155
1732,2385,0.08097862
1733,2317,0.048307747
1734,1225,0.05286787
1735,2661,0.056231562
1736,2400,0.07916423
1737,2727,0.04394181
1738,2520,0.069906965
1739,220,0.102763295
1740,2963,0.09353766
1741,2892,0.10556775
1742,2236,0.053312607
1743,2141,0.09060805
1744,1508,0.06519118
1745,2978,0.07736039
1746,2275,0.09333345
1747,364,0.08545077
1748,2627,0.06274981
1749,2043,0.050881177
1750,1207,0.07872315
1751,2906,0.05811286
1752,1198,0.049963467
1753,2000,0.06350087
1754,2959,0.076567255
1755,2488,0.044846777
1756,1488,0.060535982
1757,2069,0.055530056
1758,2286,0.055244297
1759,2037,0.068978995
1760,2858,0.0767446
1761,1354,0.11808354
1762,2921,0.06654893
1763,1369,0.10688516
1764,2198,0.07254809
1765,2445,0.07588865
1766,241,0.08476823
1767,2452,0.05140911
1768,2861,0.061787307
1769,2973,0.081411116
1770,2579,0.059997447
1771,2160,0.066993624
1772,1691,0.074729905
1773,1149,0.06802787
1774,377,0.04213617
1775,2378,0.0729298
1776,2267,0.10867726
1777,1651,0.057803117
1778,2123,0.07687124
1779,2045,0.09139144
1780,617,0.06089563
1781,2309,0.041621678
1782,2613,0.0989319
1783,2636,0.07314589
1784,2908,0.047249302
1785,2417,0.10321652
1786,2055,0.06019803
1787,2486,0.061392307
1788,1575,0.096389435
1789,2903,0.0703745
1790,2025,0.07988355
1791,1505,0.13455719
1792,2474,0.06889275
1793,2009,0.06527105
1794,2006,0.08630191
1795,1272,0.08519154
1796,2863,0.070368625
1797,2878,0.04627022
1798,2873,0.114963874
1799,2350,0.06424791
1800,2432,0.04922846
1801,2820,0.09201231
1802,2049,0.07991592
1803,2053,0.07705387
1804,2856,0.06104718
1805,2523,0.043392036
1806,2189,0.058641277
1807,340,0.06421193
1808,1749,0.05821459
1809,2838,0.06082266
1810,2357,0.07696682
1811,2669,0.09209027
1812,2120,0.09804394
1813,1479,0.11300473
1814,2965,0.046215393
1815,2769,0.08323332
1816,2839,0.04516548
1817,2131,0.08171036
1818,921,0.08694097
1819,2979,0.07115589
1820,2772,0.07149412
1821,2681,0.06388338
1822,2658,0.108167276
1823,2956,0.060924493
1824,2559,0.07979097
1825,2786,0.113207035
1826,2930,0.05789288
1827,2902,0.079182215
1828,2631,0.09473694
1829,2134,0.07066397
1830,14,0.06879035
1831,690,0.06376059
1832,2392,0.061308555
1833,2204,0.08488693
1834,1126,0.0788519
1835,2933,0.06928718
1836,2684,0.09977874
1837,2423,0.055601433
1838,2922,0.071599655
1839,2938,0.08923882
1840,728,0.056034043
1841,2753,0.066521324
1842,2623,0.106003895
1843,2250,0.09233298
1844,2869,0.085211605
1845,2113,0.06274285
1846,2940,0.08805665
1847,2514,0.045271978
1848,2847,0.068849824
1849,687,0.09374147
1850,2042,0.075257175
1851,2648,0.06590826
1852,2977,0.06502997
1853,2096,0.07344123
1854,670,0.089356646
1855,2515,0.059966497
1856,2044,0.059212953
1857,1114,0.071071565
1858,2664,0.082955696
1859,2255,0.09651643
1860,2646,0.09977392
1861,2090,0.056244202
1862,2067,0.061247334
1863,2498,0.083903454
1864,2147,0.06429993
1865,2534,0.059193633
1866,2112,0.048981514
1867,2418,0.054722905
1868,2311,0.051911492
1869,2071,0.06540604
1870,2201,0.06845112
1871,2688,0.054785382
1872,1432,0.07413698
1873,2510,0.04449691
1874,1816,0.11370245
1875,2068,0.08256508
1876,2299,0.07373722
1877,2741,0.04652506
1878,2138,0.058426164
1879,2818,0.070395455
1880,2936,0.11436425
1881,2822,0.06282638
1882,2208,0.07216883
1883,2547,0.047988508
1884,2300,0.09927167
1885,2430,0.05321271
1886,2868,0.06772179
1887,2163,0.08564632
1888,2842,0.05892349
1889,2424,0.054767516
1890,2485,0.08810682
1891,1390,0.1000976
1892,2678,0.08144488
1893,869,0.07971753
1894,2937,0.03540793
1895,2145,0.048054997
1896,2647,0.078202814
1897,2181,0.0619492
1898,1153,0.12014316
1899,2886,0.05825884
1900,2742,0.0716518
1901,2265,0.054393888
1902,2731,0.06665807
1903,2429,0.07463264
1904,795,0.07486522
1905,2783,0.03514645
1906,2594,0.035652753
1907,1500,0.09073573
1908,2232,0.07639813
1909,2952,0.10294221
1910,2276,0.06593372
1911,2271,0.047511034
1912,2420,0.06579466
1913,906,0.060557038
1914,2321,0.06397951
1915,2683,0.07004834
1916,2409,0.08874966
1917,2008,0.098143265
1918,2942,0.079176456
1919,2214,0.06298259
1920,2175,0.04075689
1921,181,0.052315615
1922,2284,0.05086665
1923,2796,0.066993654
1924,2914,0.0638309
1925,2573,0.07215761
1926,908,0.058861457
1927,2373,0.06163861
1928,2312,0.059632726
1929,571,0.07190021
1930,2618,0.07160934
1931,2879,0.043403037
1932,2848,0.052123234
1933,2629,0.06880625
1934,2364,0.06881059
1935,2759,0.06494111
1936,2773,0.076294966
1937,2446,0.092611864
1938,2757,0.046596557
1939,2261,0.06560053
1940,837,0.07771462
1941,2370,0.05512925
1942,2539,0.102317154
1943,1525,0.06033981
1944,2082,0.05883246
1945,2596,0.060866356
1946,2298,0.05435782
1947,2460,0.083916835
1948,2558,0.057630837
1949,959,0.11798356
1950,2966,0.07328516
1951,2506,0.06921865
1952,2833,0.047774937
1953,2595,0.06252888
1954,2277,0.07729099
1955,2362,0.071788765
1956,2150,0.06410096
1957,2408,0.054171264
1958,2085,0.075387724
1959,2041,0.080550686
1960,2729,0.05904314
1961,2600,0.08285858
1962,2333,0.077182785
1963,2840,0.06796052
1964,2295,0.035312306
1965,2614,0.09821744
1966,2900,0.09125488
1967,2047,0.07349986
1968,2700,0.070699684
1969,722,0.08159145
1970,1553,0.06635945
1971,2730,0.065712415
1972,2288,0.09226103
1973,2412,0.0422029
1974,2149,0.08953012
1975,2901,0.067716345
1976,2713,0.071571946
1977,2943,0.056960814
1978,2167,0.073715016
1979,2521,0.0532308
1980,2360,0.0771899
1981,2584,0.050452463
1982,2896,0.08012374
1983,2850,0.0718512
1984,1654,0.04955667
1985,2626,0.0728833
1986,2495,0.05043543
1987,2083,0.11050051
1988,2320,0.04534795
1989,2690,0.039510407
1990,2353,0.06599276
1991,2331,0.07988014
1992,2697,0.052149728
1993,2281,0.06597785
1994,1576,0.06960895
1995,2291,0.058978125
1996,1579,0.09422385
1997,2328,0.050262086
1998,2195,0.090186745
1999,2040,0.066465884
2000,2105,0.066857085
2001,1582,0.07508576
2002,2632,0.05950878
2003,2852,0.07383046
2004,2733,0.06585904
2005,2771,0.048917778
2006,1787,0.07521598
2007,2686,0.037134916
2008,2097,0.05677084
2009,1374,0.06327062
2010,2880,0.050774463
2011,2695,0.074916705
2012,2258,0.10541194
2013,2015,0.07502422
2014,2219,0.058125228
2015,2807,0.05709333
2016,2307,0.1020165
2017,2093,0.05309417
2018,2080,0.07538265
2019,1503,0.0748089
2020,2975,0.071845
2021,2638,0.05298375
2022,2649,0.054653674
2023,2696,0.09496249
2024,2349,0.10101144
2025,2404,0.10172374
2026,2673,0.051216993
2027,2748,0.058044992
2028,2672,0.088716686
2029,418,0.059134
2030,2407,0.04813181
2031,2844,0.11043651
2032,2988,0.076835334
2033,2804,0.064437985
2034,2332,0.047262624
2035,1682,0.090765774
2036,2304,0.0766537
2037,951,0.06035442
2038,2465,0.13872167
2039,2060,0.076708995
2040,246,0.06904361
2041,2135,0.057762414
2042,2566,0.04052152
2043,2747,0.059869967
2044,2118,0.06148161
2045,2955,0.07515652
2046,2811,0.053829674
2047,2124,0.046224844
2048,2545,0.110922925
2049,2343,0.060085714
2050,2475,0.04978016
2051,2982,0.067163914
2052,2259,0.082585976
2053,2517,0.091006935
2054,2024,0.086106226
2055,2703,0.050642677
2056,2738,0.072253056
2057,2296,0.06743312
2058,2970,0.056765936
2059,2720,0.04519415
2060,2537,0.05345629
2061,2555,0.047524445
2062,2387,0.046209257
2063,2226,0.05217941
2064,1057,0.06384527
2065,2949,0.090799406
2066,1134,0.06479713
2067,2945,0.10198664
2068,2374,0.057225853
2069,2455,0.0613039
2070,2497,0.07959854
2071,2108,0.07814616
2072,2991,0.051724046
2073,2876,0.066678934
2074,2099,0.059905894
2075,2924,0.06031195
2076,2561,0.1319221
2077,2401,0.057775214
2078,2046,0.07556832
2079,145,0.061934985
2080,878,0.04639803
2081,2548,0.05168746
2082,2064,0.09018576
2083,568,0.1129381
2084,2314,0.05110506
2085,1019,0.07385469
2086,232,0.0758954
2087,2133,0.05168026
2088,2121,0.065194
2089,2670,0.10474239
2090,1038,0.07922023
2091,2657,0.060021423
2092,1524,0.07191243
2093,2354,0.061871424
2094,2449,0.06861943
2095,1010,0.06871406
2096,2768,0.08645901
2097,2611,0.050375808
2098,2984,0.044324808
2099,2585,0.08513092
2100,2356,0.06443054
2101,2464,0.055145994
2102,2739,0.047104962
2103,2368,0.07272607
2104,2114,0.03830146
2105,2444,0.046949983
2106,2633,0.07247617
2107,2580,0.060388744
2108,2326,0.07931417
2109,2674,0.048574604
2110,1089,0.046473548
2111,2206,0.065629855
2112,2166,0.049379945
2113,2583,0.07582272
2114,2810,0.05186172
2115,61,0.07368156
2116,2992,0.050627973
2117,2998,0.04843843
2118,1680,0.047380373
2119,2479,0.073296785
2120,861,0.075244926
2121,404,0.065773085
2122,2881,0.052000634
2123,2637,0.071807496
2124,2389,0.08988502
2125,2512,0.10458973
2126,2305,0.10028351
2127,2913,0.044252586
2128,1909,0.06677477
2129,2997,0.041828927
2130,2483,0.05542309
2131,1118,0.066259556
2132,2334,0.040633768
2133,2467,0.053622346
2134,1347,0.061939746
2135,2635,0.067108795
2136,2427,0.083781935
2137,89,0.050963186
2138,2410,0.07141655
2139,2860,0.09782182
2140,2788,0.06463718
2141,2091,0.04372696
2142,2231,0.072667465
2143,1777,0.07368231
2144,2428,0.0622933
2145,2188,0.077742755
2146,2528,0.07785217
2147,2912,0.08573492
2148,2179,0.07951442
2149,2864,0.06196341
2150,2002,0.10187518
2151,2199,0.06650146
2152,1259,0.062132068
2153,2306,0.04629145
2154,2125,0.03501214
2155,2070,0.071071744
2156,1096,0.04203952
2157,2207,0.10197589
2158,2564,0.0418344
2159,1515,0.101554394
2160,2251,0.068668276
2161,1075,0.14903231
2162,157,0.06297737
2163,227,0.09523706
2164,2723,0.051199183
2165,2337,0.05600934
2166,1750,0.06986626
2167,2094,0.06400626
2168,2721,0.03594752
2169,2442,0.03651791
2170,1774,0.10022062
2171,2339,0.048901
2172,2797,0.062830724
2173,2272,0.046369098
2174,2165,0.05306813
2175,2026,0.049994126
2176,230,0.056515746
2177,1968,0.071527675
2178,2107,0.06922353
2179,2766,0.05565823
2180,2502,0.057922833
2181,2745,0.040556893
2182,2544,0.06917059
2183,296,0.062082887
2184,2472,0.06753061
2185,1632,0.102021515
2186,2962,0.05023737
2187,1835,0.06833961
2188,2927,0.097530745
2189,273,0.11486646
2190,2209,0.046119183
2191,318,0.060505107
2192,2803,0.04543916
2193,1271,0.030744888
2194,2728,0.06595525
2195,2687,0.070978284
2196,2213,0.047049657
2197,2509,0.045093555
2198,2762,0.08248022
2199,2808,0.058758564
2200,1449,0.047208063
2201,2470,0.07406402
2202,1423,0.08251781
2203,2640,0.0665121
2204,485,0.04898224
2205,748,0.077745736
2206,2434,0.0749215
2207,236,0.08198562
2208,2694,0.04985921
2209,599,0.10784103
2210,2767,0.11741726
2211,1681,0.11779251
2212,2023,0.08033869
2213,1065,0.09429764
2214,2386,0.05484628
2215,2918,0.05441471
2216,1101,0.055783357
